<q>  <I_danse>  <I_igor>
0.001 353.56 353.56
0.00105251 353.353 353.353
0.00110778 353.124 353.124
0.00116596 352.87 352.87
0.00122718 352.59 352.59
0.00129163 352.279 352.279
0.00135945 351.936 351.936
0.00143084 351.556 351.556
0.00150598 351.135 351.135
0.00158506 350.671 350.671
0.0016683 350.157 350.157
0.0017559 349.589 349.589
0.00184811 348.961 348.961
0.00194516 348.267 348.267
0.00204731 347.501 347.501
0.00215481 346.655 346.655
0.00226797 345.721 345.721
0.00238707 344.69 344.69
0.00251242 343.553 343.553
0.00264435 342.3 342.3
0.00278321 340.919 340.919
0.00292937 339.399 339.399
0.0030832 337.725 337.725
0.0032451 335.885 335.885
0.00341551 333.863 333.863
0.00359487 331.643 331.643
0.00378365 329.208 329.208
0.00398234 326.539 326.539
0.00419146 323.619 323.619
0.00441156 320.428 320.428
0.00464323 316.946 316.946
0.00488705 313.151 313.151
0.00514369 309.024 309.024
0.0054138 304.544 304.544
0.00569809 299.693 299.693
0.00599731 294.451 294.451
0.00631224 288.804 288.804
0.00664372 282.737 282.737
0.0069926 276.242 276.242
0.0073598 269.313 269.313
0.00774628 261.953 261.953
0.00815306 254.169 254.169
0.0085812 245.978 245.978
0.00903182 237.408 237.408
0.0095061 228.493 228.493
0.0100053 219.284 219.284
0.0105307 209.84 209.84
0.0110837 200.234 200.234
0.0116657 190.548 190.548
0.0122783 180.875 180.875
0.0129231 171.311 171.311
0.0136017 161.958 161.958
0.014316 152.909 152.909
0.0150678 144.251 144.251
0.015859 136.051 136.051
0.0166918 128.352 128.352
0.0175683 121.166 121.166
0.0184909 114.47 114.47
0.0194619 108.208 108.208
0.0204839 102.294 102.294
0.0215596 96.624 96.624
0.0226917 91.0917 91.0917
0.0238833 85.6099 85.6099
0.0251375 80.1283 80.1283
0.0264575 74.647 74.647
0.0278469 69.2177 69.2177
0.0293092 63.9295 63.9295
0.0308483 58.8787 58.8787
0.0324682 54.1313 54.1313
0.0341732 49.6923 49.6923
0.0359677 45.4992 45.4992
0.0378565 41.4499 41.4499
0.0398444 37.459 37.459
0.0419368 33.513 33.513
0.044139 29.6861 29.6861
0.0464568 26.0907 26.0907
0.0488964 22.7896 22.7896
0.0514641 19.7419 19.7419
0.0541666 16.847 16.847
0.057011 14.0642 14.0642
0.0600048 11.4768 11.4768
0.0631559 9.20134 9.20134
0.0664723 7.23622 7.23622
0.069963 5.47668 5.47668
0.0736369 3.90694 3.90694
0.0775038 2.6452 2.6452
0.0815737 1.71888 1.71888
0.0858574 1.00617 1.00617
0.090366 0.505746 0.505746
0.0951113 0.309317 0.309317
0.100106 0.308828 0.308828
0.105363 0.429866 0.429866
0.110896 0.739969 0.739969
0.116719 1.09494 1.09494
0.122848 1.46083 1.46083
0.129299 1.82653 1.82653
0.136089 2.05738 2.05738
0.143236 2.20629 2.20629
0.150757 2.15814 2.15814
0.158674 1.99386 1.99386
0.167006 1.66051 1.66051
0.175776 1.26841 1.26841
0.185007 0.836448 0.836448
0.194722 0.449694 0.449694
0.204947 0.185701 0.185701
0.21571 0.0512395 0.0512395
0.227037 0.0559048 0.0559048
0.238959 0.168095 0.168095
0.251508 0.311108 0.311108
0.264715 0.406871 0.406871
0.278616 0.408344 0.408344
0.293247 0.316511 0.316511
0.308646 0.178888 0.178888
0.324854 0.0632726 0.0632726
0.341913 0.0166666 0.0166666
0.359868 0.036308 0.036308
0.378765 0.0772564 0.0772564
0.398655 0.090822 0.090822
0.41959 0.0626486 0.0626486
0.441623 0.0256751 0.0256751
0.464814 0.0110637 0.0110637
0.489223 0.0167466 0.0167466
0.514913 0.0199946 0.0199946
0.541953 0.0145029 0.0145029
0.570412 0.0104004 0.0104004
0.600366 0.0104967 0.0104967
0.631893 0.0102949 0.0102949
0.665075 0.0106148 0.0106148
