<q>  <I_danse>  <I_igor>
0.001 11808.9 11808.9
0.00105251 11781.7 11781.7
0.00110778 11751.7 11751.7
0.00116596 11718.6 11718.6
0.00122718 11682 11682
0.00129163 11641.6 11641.6
0.00135945 11597 11597
0.00143084 11547.9 11547.9
0.00150598 11493.6 11493.6
0.00158506 11433.9 11433.9
0.0016683 11368 11368
0.0017559 11295.6 11295.6
0.00184811 11215.8 11215.8
0.00194516 11128.2 11128.2
0.00204731 11032 11032
0.00215481 10926.3 10926.3
0.00226797 10810.5 10810.5
0.00238707 10683.8 10683.8
0.00251242 10545.1 10545.1
0.00264435 10393.8 10393.8
0.00278321 10228.7 10228.7
0.00292937 10049.1 10049.1
0.0030832 9853.91 9853.91
0.0032451 9642.37 9642.37
0.00341551 9413.61 9413.61
0.00359487 9166.88 9166.88
0.00378365 8901.55 8901.55
0.00398234 8617.15 8617.15
0.00419146 8313.41 8313.41
0.00441156 7990.34 7990.34
0.00464323 7648.25 7648.25
0.00488705 7287.84 7287.84
0.00514369 6910.24 6910.24
0.0054138 6517.11 6517.11
0.00569809 6110.64 6110.64
0.00599731 5693.65 5693.65
0.00631224 5269.56 5269.56
0.00664372 4842.42 4842.42
0.0069926 4416.84 4416.84
0.0073598 3997.92 3997.92
0.00774628 3591.07 3591.07
0.00815306 3201.81 3201.81
0.0085812 2835.52 2835.52
0.00903182 2497.04 2497.04
0.0095061 2190.38 2190.38
0.0100053 1918.3 1918.3
0.0105307 1681.97 1681.97
0.0110837 1480.81 1480.81
0.0116657 1312.35 1312.35
0.0122783 1172.48 1172.48
0.0129231 1055.8 1055.8
0.0136017 956.345 956.345
0.014316 868.402 868.402
0.0150678 787.373 787.373
0.015859 710.445 710.445
0.0166918 636.84 636.84
0.0175683 567.524 567.524
0.0184909 504.366 504.366
0.0194619 449.002 449.002
0.0204839 401.842 401.842
0.0215596 361.714 361.714
0.0226917 326.377 326.377
0.0238833 293.695 293.695
0.0251375 262.744 262.744
0.0264575 234.04 234.04
0.0278469 208.639 208.639
0.0293092 186.837 186.837
0.0308483 167.71 167.71
0.0324682 150.022 150.022
0.0341732 133.469 133.469
0.0359677 118.661 118.661
0.0378565 105.851 105.851
0.0398444 94.3663 94.3663
0.0419368 83.6578 83.6578
0.044139 74.0304 74.0304
0.0464568 65.6489 65.6489
0.0488964 58.0126 58.0126
0.0514641 51.0164 51.0164
0.0541666 44.9003 44.9003
0.057011 39.3721 39.3721
0.0600048 34.353 34.353
0.0631559 29.9585 29.9585
0.0664723 25.9551 25.9551
0.069963 22.4261 22.4261
0.0736369 19.268 19.268
0.0775038 16.4682 16.4682
0.0815737 13.9889 13.9889
0.0858574 11.806 11.806
0.090366 9.88078 9.88078
0.0951113 8.21127 8.21127
0.100106 6.74959 6.74959
0.105363 5.49603 5.49603
0.110896 4.4259 4.4259
0.116719 3.51634 3.51634
0.122848 2.75641 2.75641
0.129299 2.13146 2.13146
0.136089 1.62492 1.62492
0.143236 1.22192 1.22192
0.150757 0.908756 0.908756
0.158674 0.672118 0.672118
0.167006 0.499015 0.499015
0.175776 0.376993 0.376993
0.185007 0.294475 0.294475
0.194722 0.240999 0.240999
0.204947 0.206977 0.206977
0.21571 0.184085 0.184085
0.227037 0.166799 0.166799
0.238959 0.150583 0.150583
0.251508 0.133331 0.133331
0.264715 0.113698 0.113698
0.278616 0.0866639 0.0866639
0.293247 0.0612448 0.0612448
0.308646 0.0714633 0.0714633
0.324854 0.0642082 0.0642082
0.341913 0.0396252 0.0396252
0.359868 0.0210275 0.0210275
0.378765 0.0199011 0.0199011
0.398655 0.0279755 0.0279755
0.41959 0.0319472 0.0319472
0.441623 0.0268351 0.0268351
0.464814 0.0181555 0.0181555
0.489223 0.0134733 0.0134733
0.514913 0.0143447 0.0143447
0.541953 0.0163993 0.0163993
0.570412 0.0156477 0.0156477
0.600366 0.0128984 0.0128984
0.631893 0.011495 0.011495
0.665075 0.0126815 0.0126815
