<q>  <I_danse>  <I_igor>
0.001 381.274 381.274
0.00105251 381.238 381.238
0.00110778 381.198 381.198
0.00116596 381.154 381.154
0.00122718 381.104 381.104
0.00129163 381.05 381.05
0.00135945 380.99 380.99
0.00143084 380.923 380.923
0.00150598 380.849 380.849
0.00158506 380.767 380.767
0.0016683 380.676 380.676
0.0017559 380.576 380.576
0.00184811 380.465 380.465
0.00194516 380.341 380.341
0.00204731 380.205 380.205
0.00215481 380.054 380.054
0.00226797 379.887 379.887
0.00238707 379.701 379.701
0.00251242 379.496 379.496
0.00264435 379.269 379.269
0.00278321 379.017 379.017
0.00292937 378.739 378.739
0.0030832 378.43 378.43
0.0032451 378.089 378.089
0.00341551 377.711 377.711
0.00359487 377.293 377.293
0.00378365 376.831 376.831
0.00398234 376.319 376.319
0.00419146 375.752 375.752
0.00441156 375.126 375.126
0.00464323 374.432 374.432
0.00488705 373.666 373.666
0.00514369 372.818 372.818
0.0054138 371.881 371.881
0.00569809 370.846 370.846
0.00599731 369.701 369.701
0.00631224 368.437 368.437
0.00664372 367.041 367.041
0.0069926 365.5 365.5
0.0073598 363.799 363.799
0.00774628 361.923 361.923
0.00815306 359.855 359.855
0.0085812 357.575 357.575
0.00903182 355.064 355.064
0.0095061 352.301 352.301
0.0100053 349.261 349.261
0.0105307 345.92 345.92
0.0110837 342.251 342.251
0.0116657 338.226 338.226
0.0122783 333.815 333.815
0.0129231 328.987 328.987
0.0136017 323.708 323.708
0.014316 317.946 317.946
0.0150678 311.666 311.666
0.015859 304.833 304.833
0.0166918 297.415 297.415
0.0175683 289.379 289.379
0.0184909 280.695 280.695
0.0194619 271.337 271.337
0.0204839 261.284 261.284
0.0215596 250.521 250.521
0.0226917 239.042 239.042
0.0238833 226.854 226.854
0.0251375 213.974 213.974
0.0264575 200.438 200.438
0.0278469 186.298 186.298
0.0293092 171.63 171.63
0.0308483 156.533 156.533
0.0324682 141.131 141.131
0.0341732 125.575 125.575
0.0359677 110.043 110.043
0.0378565 94.7394 94.7394
0.0398444 79.8877 79.8877
0.0419368 65.7278 65.7278
0.044139 52.5055 52.5055
0.0464568 40.4595 40.4595
0.0488964 29.8072 29.8072
0.0514641 20.7263 20.7263
0.0541666 13.3365 13.3365
0.057011 7.68162 7.68162
0.0600048 3.71512 3.71512
0.0631559 1.2928 1.2928
0.0664723 0.175551 0.175551
0.069963 0.0453925 0.0453925
0.0736369 0.535923 0.535923
0.0775038 1.27581 1.27581
0.0815737 1.93999 1.93999
0.0858574 2.29923 2.29923
0.090366 2.25546 2.25546
0.0951113 1.85002 1.85002
0.100106 1.23673 1.23673
0.105363 0.621355 0.621355
0.110896 0.18315 0.18315
0.116719 0.00639177 0.00639177
0.122848 0.0529089 0.0529089
0.129299 0.193331 0.193331
0.136089 0.28578 0.28578
0.143236 0.258851 0.258851
0.150757 0.144682 0.144682
0.158674 0.0362123 0.0362123
0.167006 0.00113663 0.00113663
0.175776 0.0277097 0.0277097
0.185007 0.0531103 0.0531103
0.194722 0.0401179 0.0401179
0.204947 0.0108813 0.0108813
0.21571 0.00118228 0.00118228
0.227037 0.00839678 0.00839678
0.238959 0.00914771 0.00914771
0.251508 0.00271488 0.00271488
0.264715 0.00119017 0.00119017
0.278616 0.00209189 0.00209189
0.293247 0.00118078 0.00118078
0.308646 0.00108287 0.00108287
0.324854 0.00100868 0.00100868
0.341913 0.00130885 0.00130885
0.359868 0.00111691 0.00111691
0.378765 0.00155107 0.00155107
0.398655 0.00179962 0.00179962
0.41959 0.00131961 0.00131961
0.441623 0.00251915 0.00251915
0.464814 0.00118346 0.00118346
0.489223 0.00268739 0.00268739
0.514913 0.00137597 0.00137597
0.541953 0.0021044 0.0021044
0.570412 0.00207014 0.00207014
0.600366 0.00107371 0.00107371
0.631893 0.00208957 0.00208957
0.665075 0.00152396 0.00152396
