<q>  <I_danse>  <I_igor>
0.001 450.365 450.365
0.00105251 450.147 450.147
0.00110778 449.905 449.905
0.00116596 449.637 449.637
0.00122718 449.341 449.341
0.00129163 449.013 449.013
0.00135945 448.65 448.65
0.00143084 448.248 448.248
0.00150598 447.804 447.804
0.00158506 447.313 447.313
0.0016683 446.77 446.77
0.0017559 446.169 446.169
0.00184811 445.505 445.505
0.00194516 444.77 444.77
0.00204731 443.959 443.959
0.00215481 443.063 443.063
0.00226797 442.073 442.073
0.00238707 440.98 440.98
0.00251242 439.774 439.774
0.00264435 438.443 438.443
0.00278321 436.976 436.976
0.00292937 435.358 435.358
0.0030832 433.577 433.577
0.0032451 431.616 431.616
0.00341551 429.458 429.458
0.00359487 427.086 427.086
0.00378365 424.481 424.481
0.00398234 421.621 421.621
0.00419146 418.487 418.487
0.00441156 415.054 415.054
0.00464323 411.3 411.3
0.00488705 407.2 407.2
0.00514369 402.728 402.728
0.0054138 397.861 397.861
0.00569809 392.571 392.571
0.00599731 386.836 386.836
0.00631224 380.632 380.632
0.00664372 373.937 373.937
0.0069926 366.734 366.734
0.0073598 359.008 359.008
0.00774628 350.751 350.751
0.00815306 341.959 341.959
0.0085812 332.64 332.64
0.00903182 322.807 322.807
0.0095061 312.488 312.488
0.0100053 301.72 301.72
0.0105307 290.558 290.558
0.0110837 279.067 279.067
0.0116657 267.329 267.329
0.0122783 255.441 255.441
0.0129231 243.512 243.512
0.0136017 231.66 231.66
0.014316 220.008 220.008
0.0150678 208.682 208.682
0.015859 197.795 197.795
0.0166918 187.448 187.448
0.0175683 177.713 177.713
0.0184909 168.632 168.632
0.0194619 160.204 160.204
0.0204839 152.386 152.386
0.0215596 145.095 145.095
0.0226917 138.215 138.215
0.0238833 131.616 131.616
0.0251375 125.176 125.176
0.0264575 118.802 118.802
0.0278469 112.45 112.45
0.0293092 106.142 106.142
0.0308483 99.9524 99.9524
0.0324682 93.9875 93.9875
0.0341732 88.3443 88.3443
0.0359677 83.0688 83.0688
0.0378565 78.1304 78.1304
0.0398444 73.4304 73.4304
0.0419368 68.8487 68.8487
0.044139 64.3095 64.3095
0.0464568 59.8273 59.8273
0.0488964 55.4937 55.4937
0.0514641 51.401 51.401
0.0541666 47.5581 47.5581
0.057011 43.8774 43.8774
0.0600048 40.2625 40.2625
0.0631559 36.7153 36.7153
0.0664723 33.3301 33.3301
0.069963 30.1616 30.1616
0.0736369 27.1451 27.1451
0.0775038 24.2066 24.2066
0.0815737 21.396 21.396
0.0858574 18.791 18.791
0.090366 16.3454 16.3454
0.0951113 14.0106 14.0106
0.100106 11.8614 11.8614
0.105363 9.91012 9.91012
0.110896 8.09924 8.09924
0.116719 6.48722 6.48722
0.122848 5.07262 5.07262
0.129299 3.8241 3.8241
0.136089 2.79023 2.79023
0.143236 1.92377 1.92377
0.150757 1.25196 1.25196
0.158674 0.739247 0.739247
0.167006 0.390349 0.390349
0.175776 0.166848 0.166848
0.185007 0.0638253 0.0638253
0.194722 0.0371818 0.0371818
0.204947 0.0700302 0.0700302
0.21571 0.132359 0.132359
0.227037 0.193913 0.193913
0.238959 0.239498 0.239498
0.251508 0.25768 0.25768
0.264715 0.243166 0.243166
0.278616 0.20063 0.20063
0.293247 0.142354 0.142354
0.308646 0.083781 0.083781
0.324854 0.0388579 0.0388579
0.341913 0.0157447 0.0157447
0.359868 0.0142232 0.0142232
0.378765 0.0263426 0.0263426
0.398655 0.0404299 0.0404299
0.41959 0.045966 0.045966
0.441623 0.0387976 0.0387976
0.464814 0.0251521 0.0251521
0.489223 0.0133956 0.0133956
0.514913 0.0108066 0.0108066
0.541953 0.015271 0.015271
0.570412 0.0196514 0.0196514
0.600366 0.0182846 0.0182846
0.631893 0.0130198 0.0130198
0.665075 0.0101536 0.0101536
