<q>  <I_danse>  <I_igor>
0.001 675.504 675.504
0.00113999 674.586 674.586
0.00129958 673.394 673.394
0.00148151 671.85 671.85
0.00168892 669.851 669.851
0.00192535 667.266 667.266
0.00219488 663.927 663.927
0.00250215 659.623 659.623
0.00285243 654.089 654.089
0.00325175 646.995 646.995
0.00370697 637.939 637.939
0.00422592 626.441 626.441
0.00481752 611.945 611.945
0.00549194 593.834 593.834
0.00626077 571.472 571.472
0.00713723 544.286 544.286
0.00813638 511.891 511.891
0.00927541 474.281 474.281
0.0105739 432.066 432.066
0.0120542 386.687 386.687
0.0137417 340.494 340.494
0.0156654 296.461 296.461
0.0178584 257.358 257.358
0.0203585 224.472 224.472
0.0232085 196.657 196.657
0.0264575 171.052 171.052
0.0301614 145.892 145.892
0.0343837 122.493 122.493
0.0391972 102.388 102.388
0.0446845 83.9644 83.9644
0.05094 66.6884 66.6884
0.0580712 51.7674 51.7674
0.0662007 38.2008 38.2008
0.0754683 26.822 26.822
0.0860333 17.3311 17.3311
0.0980773 10.0672 10.0672
0.111807 5.06033 5.06033
0.12746 2.09808 2.09808
0.145303 0.743494 0.743492
0.165644 0.362404 0.362431
0.188833 0.310031 0.310055
