<q>  <I_danse>  <I_igor>
0.001 90.4227 90.4227
0.00105251 90.4157 90.4157
0.00110778 90.408 90.408
0.00116596 90.3993 90.3993
0.00122718 90.3898 90.3898
0.00129163 90.3792 90.3792
0.00135945 90.3675 90.3675
0.00143084 90.3546 90.3546
0.00150598 90.3402 90.3402
0.00158506 90.3243 90.3243
0.0016683 90.3067 90.3067
0.0017559 90.2872 90.2872
0.00184811 90.2656 90.2656
0.00194516 90.2417 90.2417
0.00204731 90.2152 90.2152
0.00215481 90.1858 90.1858
0.00226797 90.1533 90.1533
0.00238707 90.1173 90.1173
0.00251242 90.0775 90.0775
0.00264435 90.0333 90.0333
0.00278321 89.9844 89.9844
0.00292937 89.9303 89.9303
0.0030832 89.8704 89.8704
0.0032451 89.8041 89.8041
0.00341551 89.7306 89.7306
0.00359487 89.6494 89.6494
0.00378365 89.5594 89.5594
0.00398234 89.4598 89.4598
0.00419146 89.3496 89.3496
0.00441156 89.2276 89.2276
0.00464323 89.0927 89.0927
0.00488705 88.9434 88.9434
0.00514369 88.7783 88.7783
0.0054138 88.5957 88.5957
0.00569809 88.3938 88.3938
0.00599731 88.1706 88.1706
0.00631224 87.9239 87.9239
0.00664372 87.6513 87.6513
0.0069926 87.3502 87.3502
0.0073598 87.0176 87.0176
0.00774628 86.6505 86.6505
0.00815306 86.2454 86.2454
0.0085812 85.7984 85.7984
0.00903182 85.3057 85.3057
0.0095061 84.7626 84.7626
0.0100053 84.1645 84.1645
0.0105307 83.5061 83.5061
0.0110837 82.7819 82.7819
0.0116657 81.9859 81.9859
0.0122783 81.1118 81.1118
0.0129231 80.1527 80.1527
0.0136017 79.1017 79.1017
0.014316 77.9511 77.9511
0.0150678 76.6932 76.6932
0.015859 75.32 75.32
0.0166918 73.8233 73.8233
0.0175683 72.195 72.195
0.0184909 70.4269 70.4269
0.0194619 68.5115 68.5115
0.0204839 66.4416 66.4416
0.0215596 64.2109 64.2109
0.0226917 61.8142 61.8142
0.0238833 59.2483 59.2483
0.0251375 56.5117 56.5117
0.0264575 53.6058 53.6058
0.0278469 50.5349 50.5349
0.0293092 47.3076 47.3076
0.0308483 43.9366 43.9366
0.0324682 40.4399 40.4399
0.0341732 36.8414 36.8414
0.0359677 33.171 33.171
0.0378565 29.4652 29.4652
0.0398444 25.767 25.767
0.0419368 22.1255 22.1255
0.044139 18.595 18.595
0.0464568 15.2337 15.2337
0.0488964 12.1011 12.1011
0.0514641 9.25508 9.25508
0.0541666 6.74839 6.74839
0.057011 4.62405 4.62405
0.0600048 2.9108 2.9108
0.0631559 1.61858 1.61858
0.0664723 0.734869 0.734869
0.069963 0.222751 0.222751
0.0736369 0.0214932 0.0214932
0.0775038 0.0505007 0.0505007
0.0815737 0.217031 0.217031
0.0858574 0.427366 0.427366
0.090366 0.600177 0.600177
0.0951113 0.679644 0.679644
0.100106 0.644996 0.644996
0.105363 0.512883 0.512883
0.110896 0.330051 0.330051
0.116719 0.156437 0.156437
0.122848 0.0427162 0.0427162
0.129299 0.0102364 0.0102364
0.136089 0.0427676 0.0427676
0.143236 0.0962907 0.0962907
0.150757 0.124413 0.124413
0.158674 0.106245 0.106245
0.167006 0.0581157 0.0581157
0.175776 0.0180003 0.0180003
0.185007 0.0120233 0.0120233
0.194722 0.0314718 0.0314718
0.204947 0.0445914 0.0445914
0.21571 0.0335942 0.0335942
0.227037 0.014344 0.014344
0.238959 0.011378 0.011378
0.251508 0.0214442 0.0214442
0.264715 0.0221334 0.0221334
0.278616 0.0124232 0.0124232
0.293247 0.011131 0.011131
0.308646 0.0164251 0.0164251
0.324854 0.0133484 0.0133484
0.341913 0.0100938 0.0100938
0.359868 0.0133061 0.0133061
0.378765 0.0115497 0.0115497
0.398655 0.0103764 0.0103764
0.41959 0.0120166 0.0120166
0.441623 0.0100465 0.0100465
0.464814 0.0111896 0.0111896
0.489223 0.0102144 0.0102144
0.514913 0.0106975 0.0106975
0.541953 0.0101316 0.0101316
0.570412 0.0105409 0.0105409
0.600366 0.010003 0.010003
0.631893 0.0103719 0.0103719
0.665075 0.0101207 0.0101207
